Test Start Time: Tue Feb 10 10:46:53 2015
-----------------------------------------
Testcase                       Result     Exit Value
--------                       ------     ----------
abort01                        PASS       0    
accept01                       PASS       0    
accept4_01                     PASS       0    
access01                       PASS       0    
access02                       PASS       0    
access03                       PASS       0    
access04                       PASS       0    
access05                       PASS       0    
access06                       PASS       0    
acct01                         PASS       0    
add_key01                      PASS       0    
add_key02                      PASS       0    
adjtimex01                     PASS       0    
adjtimex02                     CONF       32   
alarm01                        PASS       0    
alarm02                        PASS       0    
alarm03                        PASS       0    
alarm05                        PASS       0    
alarm06                        PASS       0    
alarm07                        PASS       0    
asyncio02                      PASS       0    
bind01                         PASS       0    
bind02                         PASS       0    
bdflush01                      CONF       32    
brk01                          PASS       0    
capget01                       PASS       0    
capget02                       PASS       0    
capset01                       PASS       0    
capset02                       PASS       0    
cacheflush01                   CONF       32   
chdir01                        PASS       0    
chdir01A                       PASS       0    
chdir02                        PASS       0    
chdir03                        PASS       0    
chdir04                        PASS       0    
chmod01                        PASS       0    
chmod01A                       PASS       0    
chmod02                        PASS       0    
chmod03                        PASS       0    
chmod04                        PASS       0    
chmod05                        PASS       0    
chmod06                        PASS       0    
chmod07                        PASS       0    
chown01                        PASS       0    
chown01_16                     CONF       32   
chown02                        PASS       0    
chown02_16                     CONF       32   
chown03                        PASS       0    
chown03_16                     CONF       32   
chown04                        PASS       0    
chown04_16                     CONF       32   
chown05                        PASS       0    
chown05_16                     CONF       32   
chroot01                       PASS       0    
chroot02                       PASS       0    
chroot03                       PASS       0    
chroot04                       PASS       0    
clock_getres01                 PASS       0    
clock_nanosleep01              PASS       0    
clock_nanosleep2_01            PASS       0    
clone01                        PASS       0    
clone02                        PASS       0    
clone03                        PASS       0    
clone04                        PASS       0    
clone05                        PASS       0    
clone06                        PASS       0    
clone07                        PASS       0    
clone08                        PASS       0    
close01                        PASS       0    
close02                        PASS       0    
close08                        PASS       0    
confstr01                      PASS       0    
connect01                      PASS       0    
creat01                        PASS       0    
creat03                        PASS       0    
creat04                        PASS       0    
creat05                        PASS       0    
creat06                        PASS       0    
creat07                        PASS       0    
creat08                        PASS       0    
creat09                        PASS       0    
dup01                          PASS       0    
dup02                          PASS       0    
dup03                          PASS       0    
dup04                          PASS       0    
dup05                          PASS       0    
dup06                          PASS       0    
dup07                          PASS       0    
dup201                         PASS       0    
dup202                         PASS       0    
dup203                         PASS       0    
dup204                         PASS       0    
dup205                         PASS       0    
dup3_01                        PASS       0    
dup3_02                        PASS       0    
epoll_create1_01               PASS       0    
epoll01                        PASS       0    
eventfd01                      CONF       32   
eventfd2_01                    PASS       0    
eventfd2_02                    PASS       0    
eventfd2_03                    PASS       0    
execl01                        PASS       0    
execle01                       PASS       0    
execlp01                       PASS       0    
execv01                        PASS       0    
execve01                       PASS       0    
execve02                       PASS       0    
execve03                       PASS       0    
execve04                       PASS       0    
execve05                       PASS       0    
execvp01                       PASS       0    
exit01                         PASS       0    
exit02                         PASS       0    
exit_group01                   PASS       0    
faccessat01                    PASS       0    
fallocate01                    PASS       0    
fallocate02                    PASS       0    
fallocate03                    PASS       0    
posix_fadvise01                PASS       0    
posix_fadvise01_64             PASS       0    
posix_fadvise02                PASS       0    
posix_fadvise02_64             PASS       0    
posix_fadvise03                PASS       0    
posix_fadvise03_64             PASS       0    
posix_fadvise04                PASS       0    
posix_fadvise04_64             PASS       0    
fchdir01                       PASS       0    
fchdir02                       PASS       0    
fchdir03                       PASS       0    
fchmod01                       PASS       0    
fchmod02                       PASS       0    
fchmod03                       PASS       0    
fchmod04                       PASS       0    
fchmod05                       PASS       0    
fchmod06                       PASS       0    
fchmod07                       PASS       0    
fchmodat01                     PASS       0    
fchown01                       PASS       0    
fchown01_16                    CONF       32   
fchown02                       PASS       0    
fchown02_16                    CONF       32   
fchown03                       PASS       0    
fchown03_16                    CONF       32   
fchown04                       PASS       0    
fchown04_16                    CONF       32   
fchown05                       PASS       0    
fchown05_16                    CONF       32   
fchownat01                     PASS       0    
fchownat02                     PASS       0    
fcntl01                        PASS       0    
fcntl01_64                     PASS       0    
fcntl02                        PASS       0    
fcntl02_64                     PASS       0    
fcntl03                        PASS       0    
fcntl03_64                     PASS       0    
fcntl04                        PASS       0    
fcntl04_64                     PASS       0    
fcntl05                        PASS       0    
fcntl05_64                     PASS       0    
fcntl06                        CONF       32   
fcntl06_64                     CONF       32   
fcntl07                        PASS       0    
fcntl07_64                     PASS       0    
fcntl08                        PASS       0    
fcntl08_64                     PASS       0    
fcntl09                        PASS       0    
fcntl09_64                     PASS       0    
fcntl10                        PASS       0    
fcntl10_64                     PASS       0    
fcntl11                        PASS       0    
fcntl11_64                     PASS       0    
fcntl12                        PASS       0    
fcntl12_64                     PASS       0    
fcntl13                        PASS       0    
fcntl13_64                     PASS       0    
fcntl14                        PASS       0    
fcntl14_64                     PASS       0    
fcntl15                        PASS       0    
fcntl15_64                     PASS       0    
fcntl16                        PASS       0    
fcntl16_64                     PASS       0    
fcntl17                        PASS       0    
fcntl17_64                     PASS       0    
fcntl18                        PASS       0    
fcntl18_64                     PASS       0    
fcntl19                        PASS       0    
fcntl19_64                     PASS       0    
fcntl20                        PASS       0    
fcntl20_64                     PASS       0    
fcntl21                        PASS       0    
fcntl21_64                     PASS       0    
fcntl22                        PASS       0    
fcntl22_64                     PASS       0    
fcntl23                        PASS       0    
fcntl23_64                     PASS       0    
fcntl24                        PASS       0    
fcntl24_64                     PASS       0    
fcntl25                        PASS       0    
fcntl25_64                     PASS       0    
fcntl26                        PASS       0    
fcntl26_64                     PASS       0    
fcntl27                        PASS       0    
fcntl27_64                     PASS       0    
fcntl28                        PASS       0    
fcntl28_64                     PASS       0    
fcntl29                        PASS       0    
fcntl29_64                     PASS       0    
fcntl30                        PASS       0    
fcntl30_64                     PASS       0    
fcntl31                        PASS       0    
fcntl31_64                     PASS       0    
fdatasync01                    PASS       0    
fdatasync02                    PASS       0    
flock01                        PASS       0    
flock02                        PASS       0    
flock03                        PASS       0    
flock04                        PASS       0    
flock05                        PASS       0    
flock06                        PASS       0    
fmtmsg01                       PASS       0    
fork01                         PASS       0    
fork02                         PASS       0    
fork03                         PASS       0    
fork04                         PASS       0    
fork05                         PASS       0    
fork06                         PASS       0    
fork07                         PASS       0    
fork08                         PASS       0    
fork09                         PASS       0    
fork10                         PASS       0    
fork11                         PASS       0    
fork13                         FAIL       2    

-----------------------------------------------
Total Tests: 1502
Total Skipped Tests: 16
Total Failures: 1
Kernel Version: 3.13.0-43-generic
Machine Architecture: x86_64
Hostname: lucero-HP-Pavilion-dv5-Notebook-PC
